1|1|"Anleihen Welt inflationsgeschützt"|"Bond World inflation Linked"|"d"
1|0|"Anleihen Deutschland"|"Bond Germany"|"d"
1|10|"Anleihen USA"|"Bond USA"|"d"
1|0|"Anleihen Australien"|"Bond Australia"|"i"
1|0|"Anleihen Kanada"|"Bond Canada"|"d"
1|0|"Anleihen Neuseeland"|"Bond New Zealand"|"d"
1|0|"Anleihen Österreich"|"Bond Austria"|"i"
1|2|"Anleihen Österreich"|"Bond Austria"|"i"
1|10|"Risikofreier Zinssatz"|"Risk-free rate"|"d"
2|1|"Geldmarkt Europa"|"Time deposit Europe"|"d"
2|0|"Festgeld"|"Time deposit"|"d"
3|1|"Edelmetalle"|"Precious metals"|"d"
3|1|"Metall und Öl"|"Precious metals & Oiil"|"d"
3|1|"Edelmetalle, Metall,  Energie, Vieh und Agrarrohstfoffe"|"Precious, Base  & Energy & Agricultural & Livestock"|"d"
3|1|"Agrar Futures"|"Agriculture Futures"|"d"
3|1|"Öl Futures"|"Oil Futures"|"d"
3|10|"Oil Indices"|"Öl Index"|"d"
3|4|"Öl Futures"|"Oil Futures"|"d"
3|0|"Gold physisch"|"Gold physical"|"d"
3|4|"Gold  Futures"|"Gold  Futures"|"d"
4|2|"Immobilien"|"Real estate"|"d"
4|1|"Immobilien Schweiz"|"Real estate Switzerland"|"d"
4|2|"Immobilien Schwellenländer"|"Real estate Emerging Makerts"|"d"
4|2|"Immobilien Schweiz"|"Real estate Switzerland"|"d"
4|2|"Immobilien Europa"|"Real estate Europe"|"d"
5|3|"Mischfonds"|"Mixed funds"|"d"
6|0|"Wandelanleihe Schweiz"|"Convertible Bond Switzerland"|"d"
7|1|"Kreditderivate Welt"|"Credit derivative World"|"d"
8|5|"Forex"|"Forex"|"d"
8|6|"Kryptowährung"|"Cryptocurrency"|"d"
8|1|"Kryptowährung"|"Cryptocurrency"|"d"
